TOKEN	NER	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_2_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_4_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_8_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_16_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_32_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_64_part--03-27-17-33-57
solches	O	O	O	O	O	O	O
Orgelwerck	O	O	O	O	O	O	O
glücklich	O	O	O	O	O	O	O
verfertiget	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Ach	O	O	O	O	O	O	O
nimm	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
mir	O	O	O	O	O	O	O
Leib	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
Seel	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Geist	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
Ja	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
alles	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O
Mensch	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
heist	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Wie	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
Deut	O	O	O	O	O	O	O
32	O	O	O	O	O	O	O
geheisen	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Ps	O	O	O	O	O	O	O
LI	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O
Wir	O	O	O	O	O	O	O
hätten	O	O	O	O	O	O	O
verdienet	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
starcke	O	O	O	O	O	O	B-LOC
Pedal	O	O	O	O	O	O	O
deines	O	O	O	O	O	O	O
Zorns	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
spielen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
uns	O	O	O	O	O	O	O
zeitlich	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
ewig	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
Füssen	O	O	O	O	O	O	O
treten	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
ewiges	O	O	O	O	O	O	O
Heulen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Zähn	O	O	O	O	O	O	O
Klappen	O	O	O	O	O	O	O
erwecken	O	O	O	O	O	O	O
möchtest	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
Matth	O	O	O	O	O	O	O
XXII	O	O	O	O	O	O	O
13	O	O	O	O	O	O	O
Aber	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O
brauchst	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Manual	O	O	O	O	O	O	O
deiner	O	O	O	O	O	O	O
Barmhertzigkeit	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
streckest	O	O	O	O	O	O	O
annoch	O	O	O	O	O	O	O
beyde	O	O	O	O	O	O	O
Hände	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O
einem	O	O	O	O	O	O	O
ungehorsahmen	O	O	O	O	O	O	O
Volck	O	O	O	O	O	O	O
aus	O	O	O	O	O	O	O
Esaiae	O	O	O	O	O	O	O
LXV	O	O	O	O	O	O	O
v	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O
Du	O	O	O	O	O	O	O
thust	O	O	O	O	O	O	O
deine	O	O	O	O	O	O	O
Gnaden	O	O	O	O	O	O	O
Hand	O	O	O	O	O	O	O
gegen	O	O	O	O	O	O	O
uns	O	O	O	O	O	O	O
auff	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
sättigest	O	O	O	O	O	O	O
alles	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O
lebet	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
Wolgefallen	O	O	O	O	O	O	B-LOC
.	O	O	O	O	O	O	O
							
Ja	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O
habe	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
darumb	O	O	O	O	O	O	O
gethan	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O
mein	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
dancken	O	O	O	O	O	O	O
geneigtes	O	O	O	O	O	O	O
Gemüth	O	O	O	O	O	O	O
gegen	O	O	O	O	O	O	O
E	O	O	O	O	O	O	O
Ehrenv	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Hochw	O	O	O	O	O	O	O
Rath	O	O	O	O	O	O	O
meines	O	O	O	O	O	O	O
geliebten	O	O	O	O	O	O	O
Vaterlandes	O	O	O	O	O	O	O
vor	O	O	O	O	O	O	O
hochgeneigte	O	O	O	O	O	O	O
zwiefache	O	O	O	O	O	O	O
Föderungsic	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
etwas	O	O	O	O	O	O	O
zuerkennen	O	O	O	O	O	O	O
geben	O	O	O	O	O	O	O
möchte	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
denn	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
muß	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
leiblicher	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
geistlicher	O	O	O	O	O	O	O
Blinder	O	O	O	O	O	O	O
gestehen	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Der	O	O	O	O	O	O	O
Barmhertzige	O	O	O	O	O	O	O
getrewe	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
gebe	O	O	O	O	O	O	O
vns	O	O	O	O	O	O	O
allen	O	O	O	O	O	O	O
seine	O	O	O	O	O	O	O
Gnade	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
seiner	O	O	O	O	O	O	O
Kirchen	O	O	O	O	O	O	O
Ehre	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
wolfarth	O	O	O	O	O	O	O
hie	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
diesem	O	O	O	O	O	O	O
Leben	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O
höchstem	O	O	O	O	O	O	O
vermögen	O	O	O	O	O	O	O
befördern	O	O	O	O	O	O	O
auff	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O
diesem	O	O	O	O	O	O	O
Elend	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Himlischen	O	O	O	O	O	O	O
Kirchen	O	O	O	O	O	O	O
versamlung	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
hochgelobte	O	O	O	O	O	O	O
Dreyfaltigkeit	O	O	O	O	O	O	O
vor	O	O	O	O	O	O	O
alle	O	O	O	O	O	O	O
seine	O	O	O	O	O	O	O
vns	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O
Leib	O	O	O	O	O	O	O
erzeigte	O	O	O	O	O	O	O
Wolthaten	O	O	O	O	O	O	O
ewiglich	O	O	O	O	O	O	O
loben	O	O	O	O	O	O	O
rühmen	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
preisen	O	O	O	O	O	O	O
helffen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
So	O	O	O	O	O	O	O
verehrt	O	O	O	O	O	O	O
dann	O	O	O	O	O	O	O
meine	O	O	O	O	O	O	O
fromme	O	O	O	O	O	O	O
Wienner	O	O	O	O	O	O	O
solche	O	O	O	O	O	O	O
arme	O	O	O	O	O	O	O
Krippl	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
einen	O	O	O	O	O	O	O
H	O	O	O	O	O	O	O
Allmosen	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
Nutzen	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Christglaubigen	O	O	O	O	O	O	B-LOC
Abgestorbnen	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
solches	O	O	O	O	O	O	O
Allmosen	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
beste	O	O	O	O	O	O	O
Wasser	O	O	O	O	O	O	O
welches	O	O	O	O	O	O	O
dero	O	O	O	O	O	O	O
auffsteigende	O	O	O	O	O	O	O
Flamme	O	O	O	O	O	O	O
dämpffet	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
löschet	O	O	O	O	O	O	O
Sicut	O	O	O	O	O	O	O
aqua	O	O	O	O	O	O	O
extinguit	O	O	O	O	O	O	O
ignem	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
ita	O	O	O	O	O	O	O
Eleemosyna	O	O	O	O	B-PER	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
c	O	O	O	O	O	O	O
Also	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O
Benedictus	B-PER	B-PER	B-PER	B-PER	O	O	O
Octavus	I-PER	O	O	O	B-PER	O	O
der	O	O	O	O	O	O	O
Römische	O	O	O	O	O	O	O
Bapst	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O
seinen	O	O	O	O	O	O	O
Todt	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
seinen	O	O	O	O	O	O	O
Nachfolger	O	O	O	O	O	O	O
Joanne	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
inniglich	O	O	O	O	O	O	O
gebetten	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O
wolle	O	O	O	O	O	O	O
doch	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
gewisse	O	O	O	O	O	O	O
Summa	O	O	O	O	O	O	O
Gelts	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Armen	O	O	O	O	O	O	O
außtheilen	O	O	O	O	O	O	O
damit	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O
dardurch	O	O	O	O	O	O	O
auß	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Fegfeuer	O	O	O	O	O	O	O
erlöst	O	O	O	O	O	O	O
wurde	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Es	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
wohl	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
nöthig	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
Meine	O	O	O	O	O	O	O
Theuren	O	O	O	O	O	O	O
Freunde	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O
erst	O	O	O	O	O	O	O
weitläuftig	O	O	O	O	O	O	B-LOC
erkläre	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
unter	O	O	O	O	O	O	O
gottesdienstlichen	O	O	O	O	O	O	O
Gesängen	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
verstehen	O	O	O	O	O	O	O
haben	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Er	O	O	O	O	O	O	O
besteht	O	O	O	O	O	O	O
drittens	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
einer	O	O	O	O	O	O	O
höchst	O	O	O	O	O	O	O
vergnüglichen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O
fromme	O	O	O	O	O	O	O
Seelen	O	O	O	O	O	O	O
höchstnutzbaren	O	O	O	O	O	O	O
Ankunft	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O
Menschen	O	O	O	O	O	O	O
Sohns	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O
Richters	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Lebendigen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Todten	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Er	O	O	O	O	O	O	O
leyde	O	O	O	O	O	O	O
harte	O	O	O	O	O	O	O
Pein	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Feegfeuer	O	O	O	O	O	O	O
vmb	O	O	O	O	O	O	O
weil	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O
ohne	O	O	O	O	O	O	O
wissen	O	O	O	O	O	O	O
seiner	O	O	O	O	O	O	O
Obrigkeit	O	O	O	O	O	O	O
habe	O	O	O	O	O	O	O
Disciplin	O	O	O	O	O	O	O
gemacht	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O
gegeißlet	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Wer	O	O	O	O	O	O	O
Herr	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O
Haus	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
geh	O	O	O	O	O	O	O
hinaus	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Jch	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
ihr	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
haben	O	O	O	O	O	O	O
sehr	O	O	O	O	O	O	O
vil	O	O	O	O	O	O	O
Guts	O	O	O	O	O	O	O
empfangen	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
disem	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
jenem	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
schon	O	O	O	O	O	O	O
längst	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
Todt	O	O	O	O	O	O	O
abgangen	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
last	O	O	O	O	O	O	O
vns	O	O	O	O	O	O	O
dann	O	O	O	O	O	O	O
seiner	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
vergessen	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
solt	O	O	O	O	O	O	O
kein	O	O	O	O	O	O	O
Tag	O	O	O	O	O	O	O
vorbey	O	O	O	O	O	O	O
gehen	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
Ave	O	O	O	O	O	O	O
Maria	B-PER	B-PER	B-PER	B-PER	O	O	O
hinunter	O	O	O	O	O	O	O
schicke	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
solt	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Sonn	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
vntergehen	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O
ihme	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
ewige	O	O	O	O	O	O	O
Liecht	O	O	O	O	O	O	O
wünsche	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
sollen	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
24	O	O	O	O	O	O	O
Stund	O	O	O	O	O	O	O
verfliehen	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O
seiner	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
soll	O	O	O	O	O	O	O
gedencken	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
lang	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O
lebe	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
bissel	O	O	O	O	O	O	O
Brod	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
ihm	O	O	O	O	O	O	O
theilen	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
öftere	O	O	O	O	O	O	O
Allmosen	O	O	O	O	O	O	O
welche	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Armen	O	O	O	O	O	O	O
gibe	O	O	O	O	O	O	O
ihm	O	O	O	O	O	O	O
überlassen	O	O	O	O	O	O	O
tröst	O	O	O	O	O	O	O
ihn	O	O	O	O	O	O	O
GOtt	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O
allezeit	O	O	O	O	O	O	O
gedencken	O	O	O	O	O	O	O
GOtt	O	O	O	O	O	O	O
geb	O	O	O	O	O	O	O
ihm	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
ewige	O	O	O	O	O	O	O
Ruhe	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O
allezeit	O	O	O	O	O	O	O
reden	O	O	O	O	O	O	O
GOtt	O	O	O	O	O	O	O
sey	O	O	O	O	O	O	O
ihm	O	O	O	O	O	O	O
gnädig	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O
allezeit	O	O	O	O	O	O	O
sprechen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Ordens	O	O	O	O	O	O	O
Männer	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Schatten	O	O	O	O	O	O	O
Wunderwerck	O	O	O	O	O	O	O
würcken	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
viel	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O
gethan	O	O	O	O	O	O	O
Petrus	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
;	O	O	O	O	O	O	O
aber	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
schwartzen	O	O	O	O	O	O	O
Dinten	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Leuth	O	O	O	O	O	O	O
weiß	O	O	O	O	O	O	O
machen	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
viel	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
haben	O	O	O	O	O	O	O
gethan	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Heil	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Massen	O	O	O	O	O	O	O
dann	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
Stillschweigen	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
zuübergehen	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Churfürstlichen	O	O	O	O	O	O	O
Residentz	O	O	O	O	O	O	O
Stadt	O	O	O	O	O	O	O
Dreßden	O	B-LOC	B-LOC	B-LOC	O	O	O
durch	O	O	O	O	O	O	O
Zurathen	O	O	O	O	O	O	O
unserer	O	O	O	O	O	O	O
hochgeehrten	O	O	O	O	O	O	O
LandesLeute	O	O	O	O	O	O	O
bey	O	O	O	O	O	O	O
andern	O	O	O	O	O	O	O
vornehmen	O	O	O	O	O	O	O
Stanes	O	O	O	O	O	O	O
Personen	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
colligieret	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
gesammlet	O	O	O	O	O	O	O
worden	O	O	O	O	O	O	O
welches	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O
fast	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
zwey	O	O	O	O	O	O	O
hundert	O	O	O	O	O	O	O
Thaler	O	O	O	O	O	O	O
erstrecket	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Gleichwie	O	O	O	O	O	O	O
nemlich	O	O	O	O	O	O	O
über	O	O	O	O	O	O	O
jenen	O	O	O	O	O	O	O
Schreckenvollen	O	O	O	O	O	O	O
Begegnissen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Vorbotten	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O
jüngsten	O	O	O	O	O	O	O
Tages	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
über	O	O	O	O	O	O	O
Jerusalem	B-LOC	B-LOC	B-LOC	B-LOC	O	O	O
und	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Welt	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
darüber	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Menschen	O	O	O	O	O	O	O
vor	O	O	O	O	O	O	O
Angst	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Bangigkeit	O	O	O	O	O	O	O
zagen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
verschmachten	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O
Herrn	O	O	O	O	O	O	O
Wille	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
zitternde	O	O	O	O	O	O	O
Sterbliche	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
ihrem	O	O	O	O	O	O	O
Gewissen	O	O	O	O	O	O	O
aufwachen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
erschüttert	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
ihres	O	O	O	O	O	O	O
vorherigen	O	O	O	O	O	O	O
bösen	O	O	O	O	O	O	O
Lebens	O	O	O	O	O	O	O
halber	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O
unter	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
gewaltige	O	O	O	O	O	O	O
Hand	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
demüthigen	O	O	O	O	O	O	O
sollen	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Groß	O	O	O	O	O	O	O
sind	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Wercke	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O
Herrn	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
wer	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
achtet	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O
eitel	O	O	O	O	O	O	O
Lust	O	O	O	O	O	O	O
daran	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Panuin	I-PER	O	B-PER	O	B-PER	O	O
,	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
Chron	O	O	O	O	O	O	O
p	O	O	O	O	O	O	O
20	O	O	O	O	O	O	O
Plat	B-PER	O	O	O	O	O	O
loco	O	O	O	O	O	O	O
citato	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
30	O	O	O	O	O	O	O
Fasse	O	O	O	O	O	O	O
dann	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
jeglicher	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
mir	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Vorsatz	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
der	O	O	O	O	O	O	O
Orgel	O	O	O	O	O	O	O
Brauch	O	O	O	O	O	O	O
beschreibet	O	O	O	O	O	O	O
Und	O	O	O	O	O	O	O
solche	O	O	O	O	O	O	O
weihet	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
ists	O	O	O	O	O	O	O
recht	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
Jhm	O	O	O	O	O	O	O
verbleibet	O	O	O	O	O	O	O
Verdienter	O	O	O	O	O	O	O
Danckes	O	O	B-PER	O	O	O	O
Preiß	O	O	O	O	O	O	O
weil	O	O	O	O	O	O	O
Er	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
Denckmal	O	O	O	O	O	O	O
stifft	O	O	O	O	O	O	O
Das	O	O	O	O	O	O	O
kein	O	O	O	O	O	O	O
Vergessenheit	O	O	O	O	O	O	O
noch	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Verwesung	O	O	O	O	O	O	O
trifft	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Die	O	O	O	O	O	O	O
beyden	O	O	O	O	O	O	O
ausgespanten	O	O	O	O	O	O	O
Flügel	O	O	O	O	O	O	O
bilden	O	O	O	O	O	O	O
ab	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Hände	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Werck	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O
selbst	O	O	O	O	O	O	O
da	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Pfeiffen	O	O	O	O	O	O	O
stehen	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Leib	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Blasebälge	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Lunge	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Windröhre	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Kehle	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Windlade	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Hertz	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Stern	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Augen	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
beyden	O	O	O	O	O	O	O
Clavire	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
zwo	O	O	O	O	O	O	O
Reihen	O	O	O	O	O	O	O
Zähne	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Pedal	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Füße	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O
demselben	O	O	O	O	O	O	O
zugehöret	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
dreyfache	O	O	O	O	O	O	O
Koppel	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O
welche	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Oberwerck	O	O	O	O	O	O	O
kan	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
abgezogen	O	O	O	O	O	O	O
angehenckt	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
beyde	O	O	O	O	O	O	O
Clavire	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Pedal	O	O	O	O	O	O	O
angekoppelt	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Gelencke	O	O	O	O	O	O	O
am	O	O	O	O	O	O	O
Menschlichen	O	O	O	O	O	O	O
Leibe	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O
welche	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
Glied	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	B-LOC
andern	O	O	O	O	O	O	O
