Himmel	O
nicht	O
wollen	O
gestatten	O
daß	O
er	O
solt	O
eines	O
vnglückseeligen	O
Todts	O
sterben	O
dann	O
die	O
Gutthaten	O
so	O
man	O
den	O
Todten	O
erweist	O
vnvergolten	O
nicht	O
bleiben	O
.	O
	
doch	O
ist	O
Neelofar	B-PER
in	O
aller	O
seiner	O
Herrlichkeit	O
nicht	O
so	O
bekleidet	O
gewesen	O
als	O
nur	O
eine	O
von	O
denen	O
Feld	O
Lilien	O
sagt	O
unser	O
Heyland	O
selbst	O
beym	O
Rasha	B-PER
am	O
6	O
Capitel	O
.	O
	
Jch	O
lasse	O
alle	O
diese	O
Neuigkeiten	O
in	O
ihrem	O
Werth	O
,	O
und	O
halte	O
mich	O
einig	O
und	O
allein	O
an	O
das	O
neue	O
schöne	O
Orgelwerk	O
,	O
welches	O
seine	O
liebliche	O
Stimme	O
in	O
allen	O
Ohren	O
lasset	O
erschallen	O
.	O
	
Alles	O
was	O
Oden	O
hat	O
lobe	O
den	O
Herrn	O
Alleluja	O
.	O
	
Geist	O
von	O
beeden	O
nicht	O
gebohren	O
sondern	O
spirirt	O
worden	O
doch	O
nicht	O
jünger	O
als	O
die	O
zwey	O
wie	O
die	O
zwey	O
eins	O
vnnd	O
eins	O
in	O
den	O
zweyen	O
;	O
Wie	O
schön	O
ist	O
es	O
wann	O
einer	O
weiß	O
in	O
wem	O
die	O
Glory	O
der	O
Seeligen	O
die	O
Züchtigung	O
der	O
Verdambten	O
die	O
Würckung	O
der	O
Sacramenten	O
die	O
Warheit	O
deß	O
Glaubens	O
die	O
Unfehlbarkeit	O
der	O
Kirchen	O
die	O
Gutthat	O
der	O
Prædestination	O
,	O
die	O
Ursach	O
der	O
Reprobation	O
,	O
die	O
Stärcke	O
der	O
Gnad	O
die	O
Freyheit	O
deß	O
Willens	O
bestehet	O
alles	O
dises	O
weiß	O
der	O
Theologus	O
,	O
deßwegen	O
solche	O
Lehr	O
ein	O
Jsraelitisches	O
Manna	O
ein	O
Leyter	O
Ritvik	B-PER
ein	O
Cistern	O
zu	O
Bethlehem	B-LOC
ein	O
Schlingen	O
Sumer	B-PER
sambt	O
ohnzahlbahren	O
andern	O
Preiß	O
Titul	O
benamset	O
wird	O
.	O
	
Herr	O
Pari	B-PER
Grewal	I-PER
,	O
deß	O
Kayserl	O
.	O
	
Und	O
sprachen	O
mit	O
grosser	O
Stimme	O
:	O
	
Vanya	B-PER
Hora	I-PER
Saraf	I-PER
,	O
Consul	O
Jivika	B-PER
Choudhury	I-PER
Gera	I-PER
,	O
Archidiac	O
.	O
	
Vnter	O
welchen	O
sonderlich	O
rühmens	O
werth	O
die	O
Stadt	O
Costnitz	B-LOC
als	O
zu	O
derer	O
Orgel	O
Blasebälge	O
nur	O
allein	O
das	O
Leder	O
über	O
200	O
gute	O
Gülden	O
sol	O
gekostet	O
haben	O
.	O
	
Allein	O
die	O
Andacht	O
des	O
Hertzens	O
mag	O
nicht	O
wiedersprechen	O
der	O
äusserlichen	O
lauten	O
Stimme	O
.	O
	
Damit	O
wir	O
aber	O
allerseits	O
diß	O
löbliche	O
schöne	O
Werck	O
jetzt	O
vnd	O
ins	O
künnftig	O
recht	O
vnd	O
nutzlich	O
gebrauchen	O
vnd	O
geniessen	O
mögen	O
wird	O
es	O
daran	O
nicht	O
erwinden	O
daß	O
wir	O
solches	O
mit	O
äusserlichen	O
Augen	O
allein	O
wie	O
ein	O
Kalb	O
ein	O
new	O
Scheurenthor	O
anschawen	O
oder	O
vnsere	O
Ohren	O
allein	O
dem	O
Klang	O
vnnd	O
Stimmwerck	O
darleyhen	O
sondern	O
viel	O
mehr	O
die	O
Augen	O
vnnd	O
Ohren	O
deß	O
Hertzens	O
auffthun	O
vnd	O
in	O
der	O
Forcht	O
deß	O
Herren	O
behertzigen	O
warzu	O
dasselbige	O
wie	O
ins	O
gemein	O
alle	O
Vocalische	O
vnd	O
Jnstrumentalische	O
Music	O
dienen	O
solle	O
?	O
	
Agate	I-PER
in	O
Dissertat	O
.	O
	
Vale	O
egregie	O
Magister	O
,	O
behüt	O
dich	O
Gottlieber	O
Maister	O
Jst	O
gleich	O
den	O
andern	O
von	O
jhm	O
gangen	O
vnd	O
hat	O
dem	O
Fisch	O
Marck	O
zugeeylet	O
.	O
	
Der	O
andere	O
größere	O
Ek	O
Thurn	O
zur	O
rechten	O
Hand	O
ist	O
und	O
heist	O
Verbum	O
Domini	O
,	O
das	O
Wort	O
Gottes	O
das	O
ist	O
das	O
feste	O
prophetische	O
Wort	O
und	O
ihr	O
thut	O
wol	O
daß	O
ihr	O
drauf	O
achtet	O
als	O
auf	O
ein	O
Licht	O
etc	O
2	O
Petr	O
1	O
,	O
19	O
Dieser	O
Thurn	O
hat	O
zwey	O
kleinere	O
Thürne	O
neben	O
sich	O
so	O
da	O
sind	O
und	O
heissen	O
Lex	O
und	O
Evangelium	O
,	O
das	O
Gesetz	O
und	O
Evangelium	O
als	O
welche	O
die	O
zwey	O
Stüke	O
darein	O
Gottes	O
Wort	O
getheilet	O
wird	O
wie	O
sonst	O
bekant	O
.	O
	
Und	O
das	O
geschiehet	O
durch	O
eine	O
süsse	O
Melodey	O
und	O
liebliches	O
Gesang	O
so	O
der	O
Menschen	O
Gemüt	O
zur	O
Schamhafftigkeit	O
beweget	O
.	O
	
Wann	O
Luft	O
und	O
Wind	O
eindringt	O
,	O
alsdenn	O
die	O
Orgel	O
klingt	O
!	O
	
16	O
,	O
11	O
ich	O
habe	O
des	O
Gesangs	O
ein	O
Ende	O
gemacht	O
.	O
	
So	O
ansehnlich	O
die	O
Orgel	O
von	O
auswendig	O
ist	O
in	O
ihrer	O
Grösse	O
so	O
künstlich	O
in	O
ihrem	O
Schnitz	O
Werck	O
so	O
kostbar	O
in	O
ihren	O
Pfeiffen	O
:	O
	
aura	O
manusqve	O
sonum	O
,	O
Mund	O
.	O
	
Der	O
Mensch	O
ist	O
noch	O
in	O
seiner	O
Natur	O
so	O
,	O
wie	O
er	O
damals	O
war	O
.	O
	
Saksham	B-PER
Warrior	I-PER
in	O
der	O
Histor	O
.	O
	
Wer	O
wolte	O
sich	O
des	O
wegern	O
?	O
	
Denn	O
sie	O
folgen	O
hierinn	O
denen	O
Heyden	O
nach	O
und	O
setzen	O
Mißtrauen	O
auff	O
des	O
Himmlischen	O
Vaters	O
Vorsorge	O
welches	O
die	O
Ursach	O
ihrer	O
Verstimmung	O
ist	O
.	O
	
Amen	O
,	O
Lob	O
und	O
Ehre	O
und	O
Weisheit	O
und	O
Dank	O
und	O
Preiß	O
und	O
Kraft	O
und	O
Stärke	O
sey	O
unserm	O
Gott	O
von	O
Ewigkeit	O
zu	O
Ewigkeit	O
.	O
	
2	O
Reg	O
23	O
Drey	O
tausend	O
.	O
	
der	O
göttliche	O
Nakul	B-PER
lit	O
.	O
	
Nicht	O
dienet	O
aber	O
ein	O
vollkommenes	O
Orgel	O
Werck	O
zur	O
Erweckung	O
leiblicher	O
Freude	O
,	O
oder	O
unreiner	O
Fleisches	O
Lüste	O
.	O
	
Welches	O
abzubilden	O
jener	O
Stuvan	B-PER
auff	O
die	O
eine	O
Seite	O
der	O
Orgel	O
schrieb	O
:	O
	
Es	O
hoffen	O
die	O
Kinder	O
auf	O
ihre	O
annoch	O
lebenden	O
Eltern	O
daß	O
solche	O
werden	O
nachfolgen	O
der	O
Bhamini	B-PER
welche	O
auf	O
keine	O
Weis	O
könnte	O
ertragen	O
daß	O
Hansh	B-PER
ihr	O
Sohn	O
sollte	O
vor	O
Durst	O
sterben	O
sondern	O
sie	O
hat	O
so	O
lang	O
bey	O
dem	O
Himmel	O
suppliciret	O
biß	O
GOtt	O
einen	O
Engel	O
gesandt	O
der	O
ihr	O
ein	O
klare	O
Brunnquell	O
gewiesen	O
hat	O
in	O
der	O
Wüsten	O
:	O
	
Tapffere	O
Helden	O
zeugen	O
wieder	O
tapffere	O
Helden	O
.	O
	
Wenn	O
mein	O
Stündlein	O
vorhanden	O
ist	O
:	O
	
Eph	O
V	O
v	O
19	O
Wo	O
der	O
böse	O
Geist	O
mit	O
seinen	O
Eingebungen	O
bläset	O
und	O
man	O
denselben	O
Raum	O
giebet	O
,	O
da	O
machen	O
die	O
offenbahre	O
Wercke	O
des	O
Fleisches	O
eine	O
schändliche	O
Verstimmung	O
und	O
übellautenden	O
Schall	O
in	O
den	O
Ohren	O
Gottes	O
!	O
	
101	O
Die	O
Schönheit	O
ist	O
der	O
Weiber	O
einiges	O
Verlangen	O
.	O
	
Doch	O
kan	O
diese	O
kotigte	O
Collyrium	O
geistlicher	O
Weiß	O
die	O
Augen	O
ziemlich	O
aufthun	O
wenn	O
man	O
es	O
recht	O
gebraucht	O
;	O
wenn	O
man	O
nemlich	O
die	O
Worte	O
des	O
3	O
Cap	O
aus	O
dem	O
1	O
Linivit	O
lutum	O
super	O
oculos	O
Ira	B-PER
9	O
v	O
6	O
Des	O
Laims	O
vergiß	O
nit	O
mehr	O
,	O
von	O
welchem	O
du	O
komst	O
her	O
.	O
	
Fol	O
206	O
Weilen	O
aber	O
in	O
dem	O
Reiche	O
Gottes	O
Freude	O
und	O
Friede	O
im	O
Heiligen	O
Geist	O
zusammen	O
gehören	O
.	O
	
Dann	O
diß	O
war	O
kein	O
natürliche	O
Kranckheit	O
wie	O
etwan	O
sonst	O
einer	O
zur	O
Melancholy	O
vnd	O
Traurigkeit	O
geneigt	O
ist	O
sondern	O
der	O
böß	O
Geist	O
rit	O
vnd	O
trib	O
jn	O
.	O
	
Diese	O
und	O
andere	O
Sünden	O
,	O
zogen	O
,	O
die	O
fliegenden	O
Feuer	O
Funcken	O
deines	O
gerechten	O
Zorns	O
nach	O
sich	O
,	O
und	O
verschoneten	O
weder	O
Canzel	O
,	O
Beicht	O
Stühle	O
noch	O
Altar	O
.	O
	
Aber	O
,	O
wie	O
verderbt	O
sind	O
nicht	O
vieler	O
Sitten	O
,	O
die	O
ungeprüft	O
,	O
ohne	O
Glauben	O
,	O
ohne	O
Buße	O
,	O
und	O
ohne	O
Liebe	O
gegen	O
ihren	O
Nächsten	O
zum	O
Tisch	O
des	O
Herrn	O
sich	O
nahen	O
!	O
	
ich	O
muß	O
unserm	O
Herrn	O
Tara	B-PER
ein	O
Lied	O
schlagen	O
auff	O
dem	O
Regal	O
(	O
es	O
sey	O
Te	O
Deum	O
Laudamus	O
,	O
oder	O
Benedictus	O
)	O
dann	O
die	O
Schrifft	O
lehret	O
mich	O
er	O
höre	O
gerne	O
frölichen	O
Gesang	O
und	O
Seitenspiel	O
:	O
	
Es	O
werden	O
benennet	O
Emir	B-PER
Jani	I-PER
in	O
Chronic	O
.	O
	
renoviret	O
aber	O
Anno	O
1596	O
hat	O
beneben	O
3	O
Clavirn	O
und	O
Pedal	O
itzo	O
45	O
Register	O
und	O
3000	O
Pfeiffen	O
deren	O
die	O
Gröste	O
315	O
Ulmische	O
Maas	O
halten	O
:	O
	
Hat	O
aber	O
nun	O
der	O
gütige	O
Schöpffer	O
eine	O
solche	O
kräfftige	O
Würckung	O
der	O
Music	O
in	O
die	O
Creaturen	O
gelegt	O
zu	O
ihren	O
sonderbahren	O
Nutz	O
und	O
Erquickung	O
:	O
	
so	O
wird	O
alsobald	O
der	O
Echo	O
vnd	O
Wiederhall	O
diser	O
leiblose	O
Stimmfanger	O
dieser	O
vnsichtbare	O
Redner	O
die	O
Antwort	O
gleich	O
lautend	O
wieder	O
entgegen	O
kehren	O
O	O
barmhertziger	O
Armaan	B-PER
!	O
	
Mein	O
lieber	O
Jivika	B-PER
wenn	O
ihr	O
traurig	O
seyd	O
und	O
wil	O
überhand	O
nehmen	O
so	O
sprecht	O
:	O
	
Diejenige	O
aber	O
,	O
so	O
Trähnen	O
vergießen	O
,	O
weil	O
sie	O
des	O
freÿen	O
offentlichen	O
Gottesdienstes	O
beraubet	O
sind	O
,	O
tröste	O
und	O
erhalte	O
beÿ	O
standthafftiger	O
Gedult	O
;	O
damit	O
Sie	O
in	O
der	O
Stille	O
beten	O
,	O
und	O
zu	O
seiner	O
Zeit	O
wiederum	O
frölich	O
ihre	O
Psalmen	O
singen	O
,	O
wan	O
Du	O
die	O
Versamlungen	O
derer	O
boßhafftigen	O
Verfolger	O
zerstören	O
und	O
das	O
Geplerr	O
ihrer	O
Lieder	O
in	O
Weheklagen	O
verkehren	O
wirst	O
.	O
	
Alleine	O
bey	O
den	O
in	O
Spruch	O
befindlichen	O
Wort	O
griechisch	O
,	O
so	O
wie	O
das	O
Ebräische	O
Ruach	O
,	O
und	O
den	O
Lateinischen	O
Spiritus	O
,	O
den	O
natürlichen	O
Wind	O
sonst	O
zu	O
bedeuten	O
pfleget	O
,	O
erinnern	O
wir	O
uns	O
,	O
daß	O
sich	O
auch	O
Gott	O
der	O
Heilige	O
Geist	O
,	O
welcher	O
der	O
Odem	O
des	O
Allmächtigen	O
ist	O
,	O
Job	O
.	O
	
wählten	O
mit	O
so	O
grosser	O
Freude	O
als	O
Verwunderung	O
es	O
werden	O
anhören	O
und	O
dadurch	O
mit	O
Wohllust	O
geträncket	O
werden	O
wie	O
mit	O
einem	O
Strohm	O
,	O
Ps	O
36	O
v	O
9	O
O	O
wohl	O
denen	O
die	O
dahin	O
gelanget	O
!	O
	
v	O
12	O
Da	O
wohnet	O
er	O
unter	O
dem	O
Lob	O
Jsrael	O
.	O
	
Chron	O
p	O
117	O
und	O
152	O
schreibet	O
.	O
	
Die	O
eine	O
so	O
grosse	O
Herrlich	O
und	O
Seeligkeit	O
nicht	O
achten	O
.	O
	
Fünfftzig	O
tausend	O
.	O
	
Nun	O
kan	O
Gott	O
das	O
nicht	O
zu	O
wieder	O
seyn	O
wodurch	O
er	O
einmahl	O
seinen	O
Dienst	O
zu	O
leisten	O
Jhm	O
hat	O
gefallen	O
lassen	O
:	O
	
Der	O
thörigte	O
Nayantara	B-PER
muste	O
so	O
wohl	O
den	O
Todten	O
Tantz	O
antretten	O
als	O
der	O
weise	O
Dhruv	B-PER
.	O
	
Der	O
Christen	O
gerechte	O
Freude	O
,	O
in	O
wohlklingendem	O
vollstimmigem	O
Lobe	O
Gottes	O
mit	O
dem	O
höheren	O
Chore	O
der	O
Engel	O
sich	O
zu	O
vereinigen	O
.	O
	
51	O
So	O
offt	O
an	O
euer	O
Orgel	O
der	O
zitternde	O
Tremulant	O
irrdischer	O
Bauchsorge	O
wil	O
gezogen	O
werden	O
so	O
offt	O
das	O
verdrießliche	O
Schnarrwerck	O
sich	O
wil	O
hören	O
lassen	O
wo	O
Brodt	O
wo	O
Kleyder	O
hernehmen	O
?	O
	
Deun	O
keine	O
Thränen	O
,	O
keine	O
Seufzer	O
sind	O
gerechter	O
,	O
als	O
diese	O
,	O
wir	O
ächtzen	O
,	O
die	O
Orgel	O
winselt	O
mit	O
in	O
unsere	O
Bußlieder	O
und	O
leihet	O
uns	O
ihre	O
Stimme	O
,	O
wenn	O
Wehmuth	O
und	O
Angst	O
die	O
unsrige	O
schwächen	O
.	O
	
Wie	O
jener	O
Ehemann	O
thät	O
da	O
sein	O
Weib	O
ihm	O
anfieng	O
zu	O
nagen	O
so	O
nahm	O
er	O
seine	O
Pfeiffe	O
und	O
pfieff	O
darzu	O
so	O
lang	O
biß	O
sie	O
müde	O
ward	O
.	O
	
Eben	O
diß	O
ist	O
auch	O
dannenher	O
offenbar	O
weil	O
eben	O
vnder	O
die	O
Stuck	O
der	O
gleissenden	O
Kirchen	O
er	O
die	O
Kirchen	O
die	O
Capellen	O
vnnd	O
die	O
Glocken	O
setzet	O
verstehe	O
widerumb	O
nach	O
deß	O
Luthes	O
beygesetzter	O
Gloß	O
wann	O
man	O
Gottesdienst	O
damit	O
anrichtet	O
.	O
	
Er	O
muß	O
mit	O
Lust	O
und	O
Freuden	O
,	O
wie	O
David	O
,	O
solchen	O
Ort	O
besuchen	O
,	O
da	O
Gottes	O
Ehre	O
wohnet	O
,	O
alle	O
seine	O
innerliche	O
und	O
äusserliche	O
Handlungen	O
muß	O
er	O
vor	O
Gott	O
und	O
zur	O
Ehre	O
Gottes	O
thun	O
;	O
wie	O
Divyansh	B-PER
vermahnet	O
:	O
	
Alß	O
vnser	O
Herr	O
der	O
vns	O
allmechtig	O
inn	O
allen	O
stücken	O
vnd	O
zu	O
aller	O
zeit	O
zu	O
gebieten	O
vnd	O
zu	O
verbieten	O
hat	O
Wie	O
er	O
vns	O
gebeut	O
vnnd	O
von	O
vns	O
haben	O
wil	O
Daß	O
wir	O
Gott	O
sollen	O
lieben	O
von	O
gantzem	O
Hertzen	O
von	O
gantzer	O
Seelen	O
von	O
gantzem	O
Gemühte	O
vnd	O
von	O
allen	O
eusserlichen	O
vnnd	O
innerlichen	O
Krefften	O
des	O
Leibs	O
vnd	O
der	O
Seelen	O
Also	O
gebeut	O
er	O
auch	O
hier	O
daß	O
wir	O
Gott	O
sollen	O
loben	O
vnd	O
mit	O
frölichem	O
Lob	O
vnd	O
Dancksagung	O
mit	O
der	O
Zungen	O
mit	O
dem	O
Munde	O
mit	O
allen	O
andern	O
eusserlichen	O
geberden	O
vnd	O
anzeigungen	O
mit	O
singen	O
vnd	O
musicalischen	O
Jnstrumenten	O
frey	O
öffentlich	O
an	O
tag	O
geben	O
vnd	O
bezeugen	O
daß	O
wir	O
innerlich	O
vnnd	O
im	O
Hertzen	O
gehörter	O
massen	O
Gott	O
erkennen	O
vnd	O
lieben	O
.	O
	
haben	O
mich	O
zu	O
Ersparung	O
der	O
Unkosten	O
nichts	O
lernen	O
lassen	O
von	O
dannen	O
kombts	O
daß	O
ich	O
so	O
gar	O
mit	O
denen	O
Lateiner	O
nicht	O
weiß	O
vmbzuspringen	O
es	O
hat	O
mich	O
zwar	O
der	O
allerhöchste	O
GOtt	O
selbst	O
vnterricht	O
so	O
find	O
ich	O
aber	O
daß	O
meine	O
Studien	O
weit	O
ein	O
andere	O
Arth	O
in	O
sich	O
haben	O
dann	O
in	O
meiner	O
Gramatic	O
ist	O
Mors	O
Generis	O
Communis	O
,	O
in	O
meinem	O
Syntax	O
hat	O
das	O
Verbum	O
Vivo	O
,	O
auff	O
der	O
Welt	O
kein	O
Infinitivum	O
,	O
in	O
meiner	O
Dialectica	O
macht	O
man	O
allein	O
den	O
Syllogismum	O
über	O
Barbara	O
,	O
in	O
meiner	O
Theologia	O
ist	O
das	O
Stehlen	O
erlaubt	O
in	O
meiner	O
Jurisprud	O
.	O
	
Sarkar	I-PER
Virk	I-PER
Bhatnagar	I-PER
Kulkarni	I-PER
,	O
des	O
Königs	O
Riaan	B-PER
Gesandten	O
sein	O
Herr	O
selber	O
rühmt	O
:	O
	
grosser	O
Gott	O
,	O
kunte	O
auch	O
deswegen	O
nicht	O
länger	O
dein	O
Zorn	O
Feuer	O
aufhalten	O
,	O
sondern	O
es	O
musten	O
,	O
auch	O
an	O
deinem	O
Hause	O
,	O
deine	O
gerechten	O
Gerichte	O
ausbrechen	O
,	O
so	O
daß	O
solches	O
selbst	O
in	O
die	O
Asche	O
geleget	O
,	O
verheeret	O
und	O
verwüstet	O
wurde	O
.	O
	
So	O
sind	O
die	O
heiligen	O
Sänger	O
beschaffen	O
gewesen	O
,	O
welche	O
Rhea	B-PER
singen	O
hörete	O
.	O
	
Denn	O
,	O
wenn	O
die	O
Music	O
ohnstrittig	O
eine	O
der	O
allerfürtreflichsten	O
und	O
herrlichsten	O
Künste	O
ist	O
,	O
welche	O
Gott	O
denen	O
Menschen	O
verliehen	O
,	O
und	O
Gott	O
als	O
dem	O
höchsten	O
Gut	O
nicht	O
das	O
schlechteste	O
sondern	O
das	O
beste	O
gehöret	O
,	O
so	O
ist	O
es	O
ja	O
allerdings	O
für	O
eine	O
grosse	O
Wohlthat	O
anzusehen	O
,	O
wenn	O
er	O
Mittel	O
und	O
Wege	O
anweiset	O
,	O
ihn	O
in	O
der	O
Kirche	O
so	O
wohl	O
mit	O
einer	O
Vocalals	O
Jnstrumental	O
Music	O
preisen	O
zu	O
können	O
.	O
	
O	O
Himmel	O
!	O
	
Wir	O
sagen	O
hierzu	O
weiter	O
nichts	O
mehr	O
als	O
daß	O
wir	O
ihnen	O
nur	O
ihres	O
gleichen	O
entgegen	O
stellen	O
.	O
	
Ein	O
Handelsmann	O
expedirt	O
seine	O
Brieffe	O
und	O
vertauscht	O
seine	O
Waaren	O
so	O
er	O
redlich	O
und	O
mit	O
redlichen	O
Leuten	O
handelt	O
ist	O
er	O
mit	O
mittelmässigem	O
Profit	O
zu	O
frieden	O
.	O
	
das	O
Vnum	O
necessarium	O
aber	O
oder	O
das	O
das	O
am	O
aller	O
notwendigsten	O
nemlich	O
das	O
Predigampt	O
hat	O
man	O
eintweder	O
gar	O
vnterlassen	O
oder	O
aber	O
doch	O
also	O
geführet	O
vnd	O
getrieben	O
als	O
wann	O
es	O
nur	O
ein	O
zugab	O
oder	O
zubuß	O
were	O
vnd	O
das	O
hat	O
nicht	O
erst	O
vor	O
fünffzig	O
oder	O
sechzig	O
Jaren	O
im	O
Papsthumb	O
angefangen	O
sondern	O
Papst	O
Gregorius	O
der	O
Erst	O
dieses	O
Namens	O
sonst	O
der	O
Grosse	O
genannt	O
welcher	O
Anno	O
Christi	O
591	O
auff	O
dem	O
Päpstischen	O
Stul	O
ist	O
erhöhet	O
worden	O
sagt	O
daß	O
zu	O
seiner	O
zeit	O
schon	O
ein	O
böse	O
gewonheit	O
sey	O
eingerissen	O
daß	O
die	O
Geistlichen	O
mehr	O
auffs	O
Singen	O
als	O
auff	O
das	O
Predigen	O
geneigt	O
gleich	O
als	O
wann	O
Christus	O
nicht	O
gesagt	O
hett	O
gehet	O
hin	O
vnnd	O
lehret	O
das	O
Euangelium	O
sondern	O
gehet	O
hin	O
vnd	O
haltet	O
Meß	O
heulet	O
vnd	O
schreyet	O
singet	O
klinget	O
orgelt	O
wie	O
dann	O
des	O
Greogrij	O
wort	O
in	O
jrem	O
Geistlichen	O
Recht	O
angezogen	O
werden	O
also	O
:	O
	
denn	O
die	O
Verantwortung	O
von	O
Seiten	O
der	O
Eltern	O
sowol	O
,	O
als	O
auch	O
der	O
Jugend	O
,	O
wird	O
schwer	O
werden	O
vor	O
dem	O
Gerichte	O
Jesu	O
,	O
so	O
man	O
die	O
Seele	O
verderben	O
lässet	O
,	O
die	O
Gottes	O
ist	O
,	O
die	O
Jesus	O
mit	O
seinem	O
Blute	O
erlöset	O
hat	O
,	O
und	O
die	O
der	O
heilige	O
Geist	O
durch	O
das	O
Wort	O
seiner	O
Wahrheit	O
heiligen	O
will	O
.	O
	
Das	O
Lied	O
das	O
die	O
Ehrwürdige	O
24	O
Eltesten	O
werden	O
anstimmen	O
wird	O
keine	O
solche	O
üppige	O
und	O
hüpfferliche	O
Manier	O
an	O
sich	O
haben	O
lauter	O
gravitätische	O
Griffe	O
werden	O
sie	O
auff	O
ihrer	O
Harffen	O
thun	O
Apoc	O
5	O
8	O
den	O
andern	O
aber	O
wirds	O
nicht	O
so	O
gut	O
werden	O
daß	O
sies	O
werden	O
dürffen	O
mit	O
anhoren	O
.	O
	
Massen	O
auß	O
diesem	O
Ps	O
150	O
erhellet	O
.	O
	
Der	O
letzte	O
und	O
gesegnete	O
Vortheil	O
,	O
und	O
Nutzen	O
,	O
den	O
man	O
von	O
einem	O
heiligen	O
und	O
frölichen	O
Aufsehen	O
auf	O
die	O
Werke	O
und	O
Geschäfte	O
Gottes	O
in	O
seiner	O
Kirche	O
hat	O
,	O
ist	O
der	O
unvergängliche	O
Genuß	O
des	O
Worts	O
Gottes	O
in	O
der	O
frohen	O
Ewigkeit	O
.	O
	
in	O
h	O
Psalm	O
.	O
	
sungen	O
sind	O
.	O
	
Wie	O
wir	O
vns	O
bey	O
vnd	O
gegen	O
solchen	O
Werk	O
verhalten	O
sollen	O
vnd	O
was	O
Musica	O
Vocalis	O
vnnd	O
Instrumentalis	O
,	O
in	O
der	O
Kirchen	O
vnd	O
gemeine	O
Gottes	O
nutzen	O
vnd	O
fruchten	O
könne	O
.	O
	
dici	O
,	O
Legem	O
datam	O
per	O
Mosem	O
,	O
non	O
à	O
Mose	O
,	O
sed	O
à	O
λόγον	O
per	O
Mosen	O
Servum	O
suum	O
.	O
	
und	O
uns	O
ermahnet	O
die	O
Schrifft	O
:	O
	
Jch	O
will	O
den	O
Herrn	O
loben	O
allezeit	O
,	O
sein	O
Lob	O
soll	O
immerdar	O
in	O
meinen	O
Munde	O
seyn	O
,	O
Ps	O
XXXIV	O
,	O
2	O
und	O
sich	O
gewünschet	O
,	O
daß	O
er	O
in	O
der	O
Stiffts	O
Hütte	O
sein	O
Lebelang	O
bleiben	O
könte	O
,	O
denn	O
das	O
wäre	O
seines	O
Hertzens	O
Freud	O
und	O
Wonne	O
,	O
wenn	O
er	O
ihn	O
mit	O
fröhlichen	O
Mund	O
loben	O
solte	O
,	O
Ps	O
LXIII	O
,	O
5	O
6	O
der	O
auch	O
andre	O
darzu	O
vermahnet	O
:	O
	
Die	O
2	O
Claviere	O
,	O
deren	O
jedes	O
aus	O
49	O
Clavibus	O
bestehet	O
,	O
und	O
das	O
in	O
alten	O
Orgelwerken	O
fast	O
gar	O
nicht	O
,	O
in	O
neuern	O
aber	O
nur	O
wenig	O
befindliche	O
tiefe	O
Cis	O
begreifet	O
,	O
können	O
durch	O
einen	O
besondern	O
Zug	O
,	O
ohne	O
daß	O
sie	O
geruckt	O
oder	O
nachgeschoben	O
werden	O
dörfen	O
,	O
miteinander	O
copulirt	O
,	O
und	O
folglich	O
beyde	O
zumal	O
,	O
auch	O
wieder	O
ein	O
jedes	O
besonders	O
gespielt	O
werden	O
.	O
	
Preiset	O
derowegen	O
mit	O
mir	O
den	O
Herren	O
und	O
lasset	O
uns	O
mit	O
einander	O
seinen	O
Namen	O
erhöhen	O
.	O
	
ehemals	O
gesagt	O
jederzeit	O
wird	O
nachsprechen	O
können	O
:	O
	
10	O
Vor	O
andern	O
küß	O
ich	O
deine	O
Ruhte	O
,	O
Die	O
du	O
mir	O
aufgebunden	O
hast	O
.	O
	
Gesetzt	O
aber	O
O	O
bedörte	O
Gemüther	O
daß	O
ihr	O
von	O
dem	O
gähen	O
Todt	O
nicht	O
hingerissen	O
werdt	O
sonder	O
in	O
dem	O
Todt	O
Bethl	O
noch	O
ein	O
Zeit	O
gewinnet	O
zur	O
Buß	O
so	O
müsset	O
ihr	O
doch	O
für	O
ein	O
vnableinliche	O
Warheit	O
halten	O
das	O
dergleichen	O
auffgesparte	O
Reu	O
gar	O
selten	O
vor	O
dem	O
Angesicht	O
GOttes	O
gültig	O
ist	O
dann	O
es	O
spricht	O
mein	O
Heiliger	O
Ertz	O
Vatter	O
Taimur	B-PER
,	O
die	O
Buß	O
eines	O
Krancken	O
vnd	O
Schwachen	O
förcht	O
sie	O
seye	O
auch	O
schwach	O
die	O
Buß	O
eines	O
Sterbenden	O
förcht	O
sie	O
sterbe	O
gleichmässig	O
;	O
Pænitentia	O
,	O
quæ	O
ab	O
Infirmo	O
petitur	O
,	O
infirma	O
est	O
,	O
quæ	O
â	O
moriente	O
petitur	O
,	O
timeo	O
ne	O
und	O
ipsa	O
moriatur	O
.	O
	
und	O
wer	O
über	O
sich	O
insonderheit	O
ernstlich	O
reflectiret	O
,	O
wie	O
David	O
wie	O
an	O
ihm	O
à	O
part	O
der	O
Herr	O
so	O
wohl	O
gethan	O
wie	O
viel	O
gutes	O
er	O
ihm	O
in	O
seiner	O
Person	O
erzeiget	O
der	O
wird	O
vollends	O
hinzusetzen	O
:	O
	
Sie	O
klagen	O
:	O
	
Herr	O
so	O
du	O
wilt	O
so	O
bin	O
und	O
kan	O
ichs	O
;	O
Wo	O
nicht	O
so	O
vermag	O
ich	O
nichts	O
.	O
	
